timestamp_utc,request_id,transport_mode,target_url,model,concurrency_level,round_number,request_number,http_status,status,latency_seconds,retry_after,error_text
2026-08-05T14:12:17.898978+00:00,f3deafd9f9574db599a8a72ce92488ce,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,9,429,rate_limited,0.1922,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:24.053814+00:00,16daf8715a8a4f5293c2a89512b1eac4,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,2,10,200,success,6.3442,,
2026-08-05T14:12:32.132636+00:00,5de9b23309a040c68923a7af180cb095,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,1,200,success,6.3739,,
2026-08-05T14:12:31.107781+00:00,27baac4717ac4d9fbf8de4012b85b717,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,2,200,success,5.3458,,
2026-08-05T14:12:31.513623+00:00,f88c09ecb638452ea95e6896587b661c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,3,200,success,5.7478,,
2026-08-05T14:12:31.778820+00:00,0d09e9d7d1e74f0794dbcc58fff70244,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,4,200,success,6.01,,
2026-08-05T14:12:25.991406+00:00,4878d1402eb047bfbcde2f85c98ae41e,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,5,429,rate_limited,0.2198,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:25.997937+00:00,0d1c5735a07c444e8d20e12ec1edde45,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,6,429,rate_limited,0.2213,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:33.132434+00:00,890781d7135f46b2909c235839321eb6,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,7,200,success,7.3517,,
2026-08-05T14:12:26.010596+00:00,6f55c5e427214cb2a31fdc24656bd62f,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,8,429,rate_limited,0.2258,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:25.995406+00:00,e9cccd80b30b4db9ad45cabcf038ffd4,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,9,429,rate_limited,0.2071,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
2026-08-05T14:12:26.013204+00:00,a55e27f9fe95414ba594cb7557c31d7c,proxy,http://127.0.0.1:8080/api/v0/chat/completions,mistralai/Mistral-Small-3.2-24B-Instruct-2506,20,3,10,429,rate_limited,0.2188,1,"{""error"":{""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`."",""type"":""rate_limit_exceeded"",""param"":null,""code"":null},""message"":""Your current request exceeds the maximum allowed number of requests of `5.0`.""}"
